AccX,AccY,AccZ,roll,pitch,yaw,Temp,Humidity,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
2021-10-25 20:38:40.975883,-0.1435546875,-0.25579833984375,0.7066650390625,-3.155204336260697,-5.882601670915614,91.89067470670632,32.70271301269531,35.8642578125,-51.625,77.5,16.125,-37.04268292682927,-1.707317073170732,38.47560975609756
2021-10-25 20:38:41.422902,-0.00091552734375,0.03948974609375,1.00732421875,0.2623958313141458,-3.41101949925343,91.96465744790623,32.69203186035156,35.711669921875,-72.5,110.5,-32766.875,4.51219512195122,-0.27439024390243905,2.25609756097561
2021-10-25 20:38:41.880980,0.07647705078125,0.0733642578125,0.99407958984375,1.7163656371331797,-2.9671747552021603,91.92680574536065,32.65998840332031,35.63232421875,-61.625,119.0,-24575.75,-0.09146341463414635,-0.5487804878048781,-0.15243902439024393
2021-10-25 20:38:42.368989,0.07568359375,0.068603515625,0.9959716796875,2.4209215870636447,-2.742556268457028,91.92550928890022,32.667999267578125,35.57281494140625,-61.125,115.625,-8195.375,-0.12195121951219513,-0.030487804878048783,-0.030487804878048783
2021-10-25 20:38:42.817705,0.0770263671875,0.06890869140625,0.9949951171875,2.7654934235240907,-3.1242014060021237,86.14667608860232,32.63328552246094,35.54229736328125,-59.125,118.875,-2.875,-0.12195121951219513,-0.09146341463414635,0.030487804878048783
2021-10-25 20:38:43.311428,0.07183837890625,0.06695556640625,0.9879150390625,3.1772226348164248,-2.7211276578064747,86.18016523105861,32.61993408203125,35.48431396484375,-57.625,112.125,-8193.125,-0.5487804878048781,-0.5487804878048781,0.12195121951219513
2021-10-25 20:38:43.773634,0.077392578125,0.0693359375,0.9931640625,1.8194183452081745,-2.5454557924343013,86.20386634097508,32.61993408203125,35.38360595703125,-55.875,113.75,32765.625,-0.06097560975609757,0.0,0.0
2021-10-25 20:38:44.230375,0.07763671875,0.0704345703125,0.99468994140625,1.2778006121950494,-2.428316357725333,86.19792486537202,32.63328552246094,35.27679443359375,-57.5,113.25,32767.0,-0.030487804878048783,0.06097560975609757,0.030487804878048783
2021-10-25 20:38:44.682444,0.07806396484375,0.0697021484375,0.99591064453125,2.10537120785738,-2.34640579903863,86.19102839053673,32.667999267578125,35.1531982421875,-55.25,112.0,-16384.75,-0.09146341463414635,0.030487804878048783,0.0
2021-10-25 20:38:45.128807,0.0775146484375,0.06927490234375,0.99517822265625,2.6373992389570975,-2.3252784419948465,86.2023495398415,32.65464782714844,35.07843017578125,-53.125,119.5,-8193.5,-0.06097560975609757,-0.030487804878048783,0.06097560975609757
2021-10-25 20:38:45.666301,0.0780029296875,0.070068359375,0.9945068359375,1.6627245160055772,-2.3168209520247243,86.21226147428804,32.63328552246094,34.9365234375,-56.0,112.125,32767.375,-0.06097560975609757,0.0,0.0
2021-10-25 20:38:46.204447,0.0780029296875,0.06982421875,0.99517822265625,1.240133887547463,-2.302964094986634,86.20176522194862,32.62794494628906,34.67559814453125,-53.5,112.375,32766.375,-0.06097560975609757,0.0,-0.030487804878048783
2021-10-25 20:38:46.676009,0.078125,0.06915283203125,0.99432373046875,2.0722701081150388,-2.2658525773260374,86.19549701267525,32.61192321777344,34.49554443359375,-58.0,112.125,-24577.5,-0.12195121951219513,0.06097560975609757,0.030487804878048783
2021-10-25 20:38:47.122843,0.0777587890625,0.07025146484375,0.9954833984375,2.6541496957058146,-2.2465853504541418,86.19942747814858,32.57720947265625,34.30938720703125,-59.125,110.0,-16385.0,-0.09146341463414635,0.06097560975609757,-0.030487804878048783
2021-10-25 20:38:47.600305,0.0782470703125,0.07080078125,0.9954833984375,3.1103979683802603,-2.214271050283302,86.21252260520998,32.593231201171875,34.185791015625,-55.125,111.25,-32766.875,-0.09146341463414635,0.030487804878048783,-0.030487804878048783
2021-10-25 20:38:48.046811,0.078857421875,0.0689697265625,0.99639892578125,1.855725430863092,-2.2646974546083776,86.2360875265035,32.625274658203125,34.063720703125,-58.375,111.625,32767.0,-0.030487804878048783,0.030487804878048783,0.06097560975609757
2021-10-25 20:38:48.530215,0.07794189453125,0.06988525390625,0.99493408203125,2.4468297792178944,-2.293733176202584,86.23729482381425,32.56919860839844,33.96148681640625,-60.0,112.75,-8195.875,-0.030487804878048783,0.09146341463414635,-0.030487804878048783
2021-10-25 20:38:48.979308,0.07861328125,0.07086181640625,0.99554443359375,2.965103210833115,-2.2457887415811726,86.25024385443692,32.59056091308594,33.868408203125,-57.5,117.625,-32766.25,-0.06097560975609757,0.09146341463414635,0.030487804878048783
2021-10-25 20:38:49.472330,0.077392578125,0.068603515625,0.99420166015625,3.3087722873601604,-2.210481656591171,86.26966356581993,32.58522033691406,33.8104248046875,-59.25,114.625,-24578.75,-0.06097560975609757,0.030487804878048783,-0.030487804878048783
2021-10-25 20:38:49.921111,0.0792236328125,0.07025146484375,0.99493408203125,3.5739534293093276,-2.2193207988952692,86.29719767550513,32.603912353515625,33.7310791015625,-56.25,114.75,-16387.0,-0.030487804878048783,0.06097560975609757,0.030487804878048783
2021-10-25 20:38:50.391426,0.07720947265625,0.070556640625,0.99493408203125,3.7851963704508083,-2.184287048976496,86.32762633580917,32.57720947265625,33.6883544921875,-57.5,111.5,-24579.25,-0.12195121951219513,0.06097560975609757,0.0
2021-10-25 20:38:50.846877,0.07757568359375,0.07061767578125,0.9949951171875,3.945433457758968,-2.164430499899833,86.35991950411946,32.56385803222656,33.65936279296875,-57.875,110.875,-24575.5,-0.06097560975609757,0.12195121951219513,-0.030487804878048783
2021-10-25 20:38:51.297712,0.0780029296875,0.06982421875,0.9959716796875,2.2200504732233357,-2.224287467670931,86.3988933058913,32.57453918457031,33.6181640625,-59.0,113.75,24576.0,-0.09146341463414635,0.06097560975609757,0.030487804878048783
2021-10-25 20:38:51.748499,0.0782470703125,0.0694580078125,0.99627685546875,2.7479073593892096,-2.2247553646036375,86.40713186004524,32.550506591796875,33.587646484375,-54.875,114.625,-16384.75,-0.09146341463414635,0.09146341463414635,0.0
2021-10-25 20:38:52.197916,0.07879638671875,0.0694580078125,0.99639892578125,1.7359672816371559,-2.253965057187744,86.42009028057018,32.55851745605469,33.5906982421875,-58.0,117.75,24576.875,-0.09146341463414635,0.06097560975609757,0.030487804878048783
2021-10-25 20:38:52.677127,0.078125,0.06854248046875,0.99481201171875,2.242513721732853,-2.8116908613966185,81.49795070071762,32.56919860839844,33.56475830078125,-57.875,111.75,-3.5,-0.09146341463414635,0.0,0.06097560975609757
2021-10-25 20:38:53.124775,0.07830810546875,0.07000732421875,0.9942626953125,2.800270105664038,-2.53520718810087,81.51604959309317,32.53181457519531,33.5418701171875,-60.125,110.875,-8196.25,0.0,0.030487804878048783,0.030487804878048783
2021-10-25 20:38:53.583782,0.07958984375,0.07037353515625,0.99591064453125,1.7222894883595192,-2.512235946758472,81.52766297221794,32.56919860839844,33.5052490234375,-60.0,112.125,24574.625,-0.12195121951219513,0.030487804878048783,0.030487804878048783
2021-10-25 20:38:54.030951,0.0777587890625,0.069091796875,0.99530029296875,1.2685641129692207,-2.4427541314396475,81.51517372322638,32.53448486328125,33.5357666015625,-56.375,111.875,16384.375,-0.09146341463414635,0.030487804878048783,0.0
2021-10-25 20:38:54.525999,0.07781982421875,0.0697021484375,0.99603271484375,2.119948144759217,-2.2893981852240795,81.51102774317322,32.57720947265625,33.5174560546875,-56.375,114.875,-24577.25,-0.06097560975609757,0.030487804878048783,0.030487804878048783
2021-10-25 20:38:54.990640,0.07891845703125,0.06982421875,0.99456787109375,2.68480404692306,-2.218538082740084,81.52314216854238,32.518463134765625,33.50982666015625,-60.75,111.625,-16387.5,0.0,0.06097560975609757,0.06097560975609757
2021-10-25 20:38:55.437504,0.07794189453125,0.0694580078125,0.9970703125,3.0966487942864664,-2.136842154902285,81.5407406009956,32.57720947265625,33.4869384765625,-59.125,111.5,-24576.375,-0.09146341463414635,0.06097560975609757,-0.030487804878048783
2021-10-25 20:38:55.889730,0.0780029296875,0.06903076171875,0.9951171875,3.382155081092211,-2.0971210083921132,81.56566045147311,32.53181457519531,33.4747314453125,-59.75,112.25,-16387.125,-0.030487804878048783,0.06097560975609757,-0.030487804878048783
2021-10-25 20:38:56.348085,0.0792236328125,0.069091796875,0.9959716796875,3.6032786099751495,-2.0673999152059452,81.59963946549624,32.54249572753906,33.4625244140625,-58.0,112.375,-24576.5,-0.06097560975609757,0.09146341463414635,0.06097560975609757
2021-10-25 20:38:56.809131,0.0791015625,0.06976318359375,0.99615478515625,3.779607246769374,-2.042312884609841,81.632784061893,32.539825439453125,33.4686279296875,-55.625,111.375,-24574.75,0.0,0.09146341463414635,-0.030487804878048783
2021-10-25 20:38:57.288728,0.07843017578125,0.070556640625,0.99676513671875,3.8379909421681644,-2.527782099017135,77.59270441435238,32.54783630371094,33.4747314453125,-59.125,112.875,-4.125,-0.12195121951219513,0.12195121951219513,0.030487804878048783
2021-10-25 20:38:57.735431,0.0791015625,0.06976318359375,0.9967041015625,2.1344043826072765,-2.6008750613000644,77.62608065647828,32.57453918457031,33.453369140625,-55.75,114.125,32762.375,-0.06097560975609757,0.06097560975609757,0.030487804878048783
2021-10-25 20:38:58.268108,0.07879638671875,0.070068359375,0.99462890625,2.6802262562949872,-2.3722593162111694,77.64374461509043,32.5665283203125,33.46405029296875,-58.875,116.375,-8195.5,-0.06097560975609757,0.030487804878048783,0.030487804878048783
2021-10-25 20:38:58.781816,0.0780029296875,0.069091796875,0.99468994140625,3.051434942861797,-2.2088109770800233,77.67319611993123,32.54249572753906,33.4716796875,-55.375,112.75,-8194.75,-0.06097560975609757,0.12195121951219513,0.06097560975609757
2021-10-25 20:38:59.228214,0.07745361328125,0.06854248046875,0.9959716796875,1.861078217929246,-2.3512646730227114,77.688301679434,32.53448486328125,33.44879150390625,-57.625,112.125,24577.625,-0.12195121951219513,0.06097560975609757,0.030487804878048783
2021-10-25 20:38:59.690794,0.0787353515625,0.0693359375,0.99462890625,1.3479506859363135,-2.4197328027857257,77.67980456359004,32.55851745605469,33.465576171875,-57.0,113.375,24577.0,-0.030487804878048783,0.0,0.0
2021-10-25 20:39:00.145023,0.07830810546875,0.06884765625,0.99481201171875,2.069678011494403,-2.2947792648862224,77.68217437750404,32.55851745605469,33.45184326171875,-57.875,111.875,-8197.875,-0.06097560975609757,0.06097560975609757,0.06097560975609757
2021-10-25 20:39:00.596044,0.07830810546875,0.06903076171875,0.99462890625,1.4304922009664713,-2.39151890617737,77.67576934569034,32.56919860839844,33.43048095703125,-54.125,115.125,32766.375,-0.06097560975609757,0.06097560975609757,-0.06097560975609757
2021-10-25 20:39:01.043216,0.07794189453125,0.069091796875,0.99560546875,1.1228116995786246,-2.427631263731284,77.66216015019332,32.51312255859375,33.392333984375,-58.25,117.5,32766.375,-0.06097560975609757,0.06097560975609757,0.030487804878048783
2021-10-25 20:39:01.490930,0.07916259765625,0.0712890625,0.99560546875,1.0230794801319278,-2.439966111191041,77.63930848068136,32.50511169433594,33.4197998046875,-61.5,112.875,16384.625,-0.09146341463414635,0.0,0.030487804878048783
2021-10-25 20:39:01.979185,0.07916259765625,0.069091796875,0.99603271484375,1.9406491318076193,-2.270886732413191,77.63200512024403,32.51312255859375,33.447265625,-56.75,110.75,-24578.625,-0.030487804878048783,0.030487804878048783,0.030487804878048783
2021-10-25 20:39:02.432420,0.0784912109375,0.07080078125,0.9957275390625,1.3932864395577755,-2.3742023320744208,77.62393171818046,32.507781982421875,33.43353271484375,-57.625,112.375,32765.375,-0.12195121951219513,0.06097560975609757,-0.030487804878048783
2021-10-25 20:39:02.956962,0.0787353515625,0.0687255859375,0.99566650390625,2.172498861055335,-2.218760605525202,77.62062554494854,32.53448486328125,33.45489501953125,-56.625,111.25,-24577.875,-0.12195121951219513,0.09146341463414635,-0.030487804878048783
2021-10-25 20:39:03.408560,0.07855224609375,0.06951904296875,0.9954833984375,2.700386011295184,-2.123823112401759,77.63008952898262,32.51579284667969,33.4808349609375,-55.0,112.25,-16384.875,-0.06097560975609757,0.0,-0.06097560975609757
2021-10-25 20:39:03.873213,0.07904052734375,0.07049560546875,0.9964599609375,3.103079836141971,-2.05045827281458,77.65224876104477,32.53181457519531,33.47320556640625,-60.0,112.625,-24577.125,-0.030487804878048783,0.0,0.030487804878048783
2021-10-25 20:39:04.328064,0.07928466796875,0.0699462890625,0.993896484375,3.3891238761852875,-1.9957774628194986,77.6820117233905,32.51579284667969,33.48541259765625,-56.0,113.0,-24576.5,-0.09146341463414635,0.06097560975609757,0.030487804878048783
2021-10-25 20:39:04.806293,0.07928466796875,0.069580078125,0.99591064453125,2.012617948092267,-2.2682045100809667,77.6991122509387,32.550506591796875,33.49609375,-59.0,109.875,32765.625,-0.12195121951219513,0.06097560975609757,-0.06097560975609757
2021-10-25 20:39:05.252659,0.07965087890625,0.06982421875,0.99749755859375,2.6073398913718253,-2.1582130593492717,77.71083008190193,32.51579284667969,33.48388671875,-56.5,112.0,-24577.125,-0.09146341463414635,0.0,0.06097560975609757
2021-10-25 20:39:05.720543,0.0784912109375,0.070068359375,0.9959716796875,1.6891676536207774,-2.326378469175915,77.71505346318581,32.51579284667969,33.50677490234375,-56.625,112.75,32766.75,-0.06097560975609757,0.06097560975609757,-0.030487804878048783
2021-10-25 20:39:06.173080,0.0794677734375,0.07110595703125,0.99591064453125,2.4051560943372734,-2.1962207758236327,77.71898328592393,32.539825439453125,33.49456787109375,-57.0,112.375,-24578.125,-0.030487804878048783,0.06097560975609757,0.030487804878048783
2021-10-25 20:39:06.683000,0.0789794921875,0.0704345703125,0.995849609375,2.8784558700597005,-2.1090601647892724,77.7354077207641,32.518463134765625,33.47320556640625,-56.875,116.25,-16385.5,-0.06097560975609757,0.030487804878048783,0.0
2021-10-25 20:39:07.131695,0.079833984375,0.07061767578125,0.99530029296875,3.233944217008394,-2.0434244539940267,77.76095665580367,32.52647399902344,33.48541259765625,-59.5,112.25,-24575.875,-0.09146341463414635,0.09146341463414635,0.030487804878048783
2021-10-25 20:39:07.658573,0.07855224609375,0.06951904296875,0.995849609375,3.4693456230227264,-1.9865339522990983,77.79415823909315,32.53181457519531,33.47320556640625,-56.625,114.875,-16386.875,-0.09146341463414635,0.09146341463414635,0.030487804878048783
2021-10-25 20:39:08.105289,0.0787353515625,0.070068359375,0.99609375,3.6586757097188705,-1.939930593460202,77.83029910491553,32.56919860839844,33.47625732421875,-56.625,112.5,-24577.375,-0.09146341463414635,0.06097560975609757,0.030487804878048783
2021-10-25 20:39:08.577059,0.07818603515625,0.06939697265625,0.99493408203125,3.7584123534607436,-1.9446664266917022,77.87165683967096,32.56385803222656,33.47930908203125,-58.375,112.25,-8195.875,-0.09146341463414635,0.06097560975609757,0.030487804878048783
2021-10-25 20:39:09.027726,0.0782470703125,0.06951904296875,0.99603271484375,3.835030118440703,-1.9450002196119913,77.91475306089475,32.57453918457031,33.47320556640625,-57.875,109.5,-8194.625,-0.12195121951219513,0.030487804878048783,0.030487804878048783
2021-10-25 20:39:09.488003,0.07794189453125,0.0703125,0.9970703125,3.926165629954352,-1.9045750437009812,77.95654214548674,32.56919860839844,33.47930908203125,-57.75,113.0,-16388.125,-0.09146341463414635,0.06097560975609757,0.0
2021-10-25 20:39:09.935073,0.07928466796875,0.0694580078125,0.99676513671875,3.9907861605739723,-1.8869468131107572,77.99765263671557,32.61192321777344,33.47320556640625,-56.75,110.625,-24577.25,-0.09146341463414635,0.030487804878048783,-0.030487804878048783
2021-10-25 20:39:10.384989,0.078857421875,0.0693359375,0.99603271484375,4.03883215326206,-1.871080703702601,78.04425624684782,32.60124206542969,33.47930908203125,-57.5,115.0,-24577.25,-0.06097560975609757,0.030487804878048783,0.06097560975609757
2021-10-25 20:39:10.857146,0.07916259765625,0.0704345703125,0.99615478515625,4.07874440303912,-1.8729235435060796,78.09016201033475,32.61993408203125,33.4747314453125,-58.25,112.125,-16389.375,-0.09146341463414635,0.09146341463414635,0.030487804878048783
2021-10-25 20:39:11.313446,0.078369140625,0.06964111328125,0.99554443359375,4.082049418698171,-1.8901239845754507,78.13851262315876,32.6092529296875,33.4625244140625,-55.375,107.375,-8196.375,-0.09146341463414635,0.12195121951219513,0.030487804878048783
2021-10-25 20:39:11.829389,0.0791015625,0.0692138671875,0.99566650390625,4.106981499923511,-1.8732456938456352,78.18691275498547,32.60124206542969,33.465576171875,-56.25,110.625,-24576.875,-0.09146341463414635,0.06097560975609757,0.06097560975609757
2021-10-25 20:39:12.279323,0.07904052734375,0.06939697265625,0.99493408203125,4.129036959279763,-1.8658849710727226,78.2322495395417,32.59857177734375,33.4381103515625,-57.875,110.5,-24575.75,-0.06097560975609757,0.030487804878048783,0.0
